2022-12-12-20-08-47-2991754302416579235_38346995565_jpg.rf.387d770c210868272e833acd665e696e.jpg, 0, 0
2022-12-11-18-40-33-2990985116075443507_44980330940_jpg.rf.3e1e55aedc0b1e345ba325465ddb659d.jpg, 0, 0
2022-12-12-20-05-10-2991752481054305707_39844752690_jpg.rf.45220c01ee0baf37a4cab0e81cd951e9.jpg, 1, 0
2022-12-12-19-59-16-2991749523492718561_13827948468_jpg.rf.407bdfe9f91051f7d0d7856494616a47.jpg, 0, 0
2022-12-12-20-08-47-2991754302282504106_38346995565_jpg.rf.46190d9f4a505a608944c00daaab9a99.jpg, 0, 0
2022-12-11-17-19-45-2990944451115928761_56803106728_jpg.rf.4590ca293847c54977ab78c0f14ec611.jpg, 0, 1
2022-12-11-18-56-53-2990993344201607249_56543917870_jpg.rf.4626b3f85165f09ed969824963cce3a7.jpg, 0, 1
2022-12-12-20-16-43-2991758296540875854_9008068618_jpg.rf.461af56da980473ee0f05e7f7158eb1f.jpg, 1, 0
2022-12-11-17-00-02-2990934525161614218_8169217696_jpg.rf.47b294a945037e50fbb8feabd28338ac.jpg, 1, 0
2022-12-11-18-55-27-2990992619476231344_4031964348_jpg.rf.4ab8eab6856a9111ef71d2ed83416d33.jpg, 0, 1
2022-12-12-20-16-43-2991758296540807135_9008068618_jpg.rf.4d6c40d87e3996deba15ad847cc10dcf.jpg, 1, 0
2022-12-12-20-12-39-2991756256878328553_42560733863_jpg.rf.4c948bb8eac03ec07a54d77aab7e8370.jpg, 1, 1
2022-12-12-20-06-52-2991753344965154885_56890904697_jpg.rf.4d9a25591e51e5b11a51bd4eef564cfd.jpg, 1, 0
aa92268421c0096ef85f91d4873f41df_jpg.rf.5206b15812f1ccce25750787e467e8a1.jpg, 0, 1
2022-12-12-20-21-11-2991760539570519047_6698026860_jpg.rf.58df78f03faddb9b0c3d89c5359c99a9.jpg, 0, 0
2022-12-12-20-10-39-2991755246275826902_47791978694_jpg.rf.5952dbc51ade5bdd26fa9f0bae0422a9.jpg, 1, 0
2022-12-12-20-07-14-2991753526301761314_27887651537_jpg.rf.5b9aa3d25230a31e8d011bc7eabb774f.jpg, 0, 0
2022-11-20-05-27-00-2975365431222974450_55149608300_jpg.rf.5b8ce491753b58f2ccd29be78837d9b6.jpg, 1, 0
2022-12-12-20-16-43-2991758296540843069_9008068618_jpg.rf.5928fa8d29a4c00f39752023211c41ed.jpg, 1, 0
2022-12-12-20-00-08-2991749947771957318_15154471812_jpg.rf.678ac5d76a36ceaa436620aafea93352.jpg, 0, 0
2976365523318996539173_jpg.rf.671d2df41a75e03ea1a89684123e755b.jpg, 0, 1
2022-12-12-20-01-26-2991750608148309874_45225109666_jpg.rf.664bf22e418c21175a7df36115f15993.jpg, 0, 0
2022-12-12-20-04-00-2991751889816900337_11782838912_jpg.rf.5c88374fe8e4d125e275fd5012eca0d2.jpg, 0, 1
2022-12-11-18-57-09-2990993469571008360_1383005668_jpg.rf.691eefd6cc14b757cf29a6f0bc8b158f.jpg, 0, 0
2022-12-12-20-00-07-2991749938461348014_2160212746_jpg.rf.6b4082319a974aecd1f70cee2a2035c7.jpg, 0, 0
2022-12-11-14-23-08-2990855559444460040_51248320324_jpg.rf.6c24f85422e69a4ab0b8d58e21652e6e.jpg, 1, 0
2022-12-12-19-54-04-2991746903343893014_6707828998_jpg.rf.69ba5a5fd67c59481664841b550d6941.jpg, 0, 1
2022-12-12-20-01-00-2991750391479917555_47396404887_jpg.rf.6c62e9be658b42a782c5ac9cf4e7d1ad.jpg, 0, 0
2022-12-11-18-55-46-2990992774674684012_50339132954_jpg.rf.70154f48916d568991f12d6cbc8b5fde.jpg, 0, 0
2022-11-20-09-44-01-2975494789525289455_55262639120_jpg.rf.6d060e19aacaa676a8d3b73143d76e86.jpg, 1, 0
2022-12-11-17-10-33-2990939814916265882_49534960490_jpg.rf.723c24463d81202f4b6f31336bb9ca7d.jpg, 1, 0
2022-11-20-05-55-42-2975379870343892097_52392226564_jpg.rf.72980d9594453035e233391ca9629ee5.jpg, 1, 0
2022-12-11-16-05-20-2990906992036296473_8968084541_jpg.rf.73002264da3f5e1b4afe4b4910167d2a.jpg, 1, 0
2022-12-11-15-11-55-2990880107071601323_2914034377_jpg.rf.730231c345729f4dd1376de25ddb2962.jpg, 1, 0
2022-12-11-18-37-29-2990983580591336289_30059833393_jpg.rf.72ec28cfe658bb5d200bc241d4241fb0.jpg, 0, 1
2022-12-11-16-24-43-2990916749692677837_2328660645_jpg.rf.7528cce618093651dc64e721055712a1.jpg, 1, 0
2022-12-11-17-36-58-2990953117268393678_6693593938_jpg.rf.74c4c0f6adb7487de12bd5ae4bc93282.jpg, 1, 0
2022-12-11-18-41-11-2990985430857643721_55062134360_jpg.rf.7444d730bba5cded8f4819ce444012e0.jpg, 0, 1
2022-12-11-15-59-22-2990903983497364304_3280763768_jpg.rf.761238b4c9dd808d36943613766f0565.jpg, 1, 0
2022-12-12-20-24-29-2991762206731214303_367878244_jpg.rf.7752cda4ff52df6a1b3b6958a103abaa.jpg, 0, 0
2022-12-11-14-50-16-2990869208688881220_45982920860_jpg.rf.7b4022b682fb8eb1ec0495bb5accf96b.jpg, 1, 1
2022-12-12-20-22-21-2991761133998433109_50373639336_jpg.rf.818290903569e6bd02400d6762183bf4.jpg, 1, 1
2022-12-12-19-50-35-2991745142903819189_1293468805_jpg.rf.823b1c1eb8dacf257a0896aafb9fc640.jpg, 0, 1
2022-12-12-20-14-29-2991757177007325746_11596899284_jpg.rf.814e57309859ac8d072cd6ed7d4b18aa.jpg, 0, 1
2022-12-12-20-07-30-2991753649713281056_53209149393_jpg.rf.8238c4d272a551431c9860c21e40c532.jpg, 0, 1
2022-12-11-16-44-53-2990926904296248301_10594131736_jpg.rf.7766db8844f49902465bc3663f684865.jpg, 1, 0
2022-11-21-18-50-27-2976494592362445401_56726755177_jpg.rf.8622ae56851b2573a802bcc2b7485da1.jpg, 1, 0
2022-12-12-20-00-23-2991750073181629945_43300733770_jpg.rf.84a04204acdc28c685c6a57cece6ce1f.jpg, 0, 1
ClQLGV6jiur247_jpg.rf.7cdefb4182b8001b9bd58de143fa8084.jpg, 0, 1
2022-12-12-20-21-11-2991760539570616154_6698026860_jpg.rf.87c8d305abe3788a0b1990d9c9bf7f2c.jpg, 0, 0
2022-12-12-20-05-10-2991752481054316062_39844752690_jpg.rf.86985094b85c2418ba4c72ae89a836cb.jpg, 0, 1
2022-12-11-15-59-37-2990904117355128020_4494392214_jpg.rf.8973eab373d25d57dc3020448d7ee284.jpg, 1, 0
ClQNntpSTKi809_jpg.rf.8b17491102e9711724b1ab408367157b.jpg, 0, 1
2022-11-20-06-25-54-2975395074981879345_1663969702_jpg.rf.8ba95eb1c8ac3f411d5de291095e2264.jpg, 1, 0
2022-12-11-16-46-40-2990927803402592167_54842123694_jpg.rf.87df252a88829aff4ef493d20fddf9b4.jpg, 1, 0
2022-12-11-16-24-43-2990916749684262332_2328660645_jpg.rf.9284a1891a018db9aa386afd044b55c4.jpg, 1, 0
2022-12-11-17-55-59-2990962689619108252_5433577569_jpg.rf.93c4d6191ce46693255b94cd715f85cf.jpg, 1, 0
2022-12-11-14-50-16-2990869208638481031_45982920860_jpg.rf.8dd170c6c3ca70d9dcf823ea8c4ac2de.jpg, 0, 1
2022-12-12-20-00-42-2991750221322771338_9964623837_jpg.rf.90c92be100daec52809fce578845bfad.jpg, 0, 1
2022-11-20-03-00-31-2975291696494228792_53741776520_jpg.rf.93e0d7ef05fd33445413f618fe7e1e0d.jpg, 1, 0
2022-12-12-20-08-20-2991754069907451644_31265244931_jpg.rf.958ac0ea93661bf4d00a32119cbedde4.jpg, 0, 0
2022-12-12-19-49-28-2991744585229158569_55920572391_jpg.rf.9c869c6ec27a595e4306caaf9a19b917.jpg, 1, 0
2022-12-12-20-21-11-2991760539570549766_6698026860_jpg.rf.9a521e2c50cfb9421aaa238e2f90b795.jpg, 0, 0
2022-12-12-20-16-42-2991758282967929637_38097681933_jpg.rf.a281f3e86891dfe93626d75c4cd60096.jpg, 0, 1
2022-12-12-20-15-28-2991757665625039789_3264038681_jpg.rf.a16e535efe21a0a86767855db498b6fd.jpg, 0, 1
2022-12-12-20-00-07-2991749938503388015_2160212746_jpg.rf.9de43d9e854611d24ad33065fe2a0cd7.jpg, 0, 0
2022-12-12-20-15-02-2991757451441335764_56383903870_jpg.rf.a3d65907791dd9374795b8f7adede59f.jpg, 0, 0
2976365523386134593445_jpg.rf.a4366d14578d7a5b33342ba4eaaf2a64.jpg, 0, 1
2022-12-11-18-55-29-2990992636448061747_33206486_jpg.rf.a54b95dbce60586ba6dec612be024754.jpg, 0, 0
2022-12-12-20-00-57-2991750367210444447_1513731175_jpg.rf.a744bbd9c965fb720f83c65e4fc13de6.jpg, 1, 0
2022-12-11-18-37-21-2990983508206193364_421454967_jpg.rf.a97ee81c90ae5276aac26abd1d6f4123.jpg, 0, 1
2022-12-11-18-38-48-2990984237443944009_9298797239_jpg.rf.aa4b2eccb27918bf5431f9cbfe81a203.jpg, 0, 1
2022-12-12-20-11-05-2991755465034638887_367878244_jpg.rf.aeaeb2157d43d9359e989c9837ed5fb0.jpg, 0, 0
ClO-VX3I9O0030_jpg.rf.af4f5b29d012d8d908fdc04c5fe581e4.jpg, 0, 1
2022-12-12-20-10-39-2991755246275692832_47791978694_jpg.rf.af869c1ecda6d67af84b617b0e52c2b0.jpg, 1, 0
2022-12-11-17-19-45-2990944451275371541_56803106728_jpg.rf.afb29ca6f5d13b7f4a91e8c44f411c1d.jpg, 0, 0
2022-12-12-20-00-05-2991749929962771266_5747095635_jpg.rf.b10e758ae8e9ff3a7abd3ebaa42a288e.jpg, 0, 0
2022-12-12-20-11-05-2991755465026382899_367878244_jpg.rf.ad31bf4aa5448c4416fbfd16a9f7a041.jpg, 0, 1
2022-11-21-18-39-23-2976489017813511027_2977309212_jpg.rf.b4cc91d51f88c318b8f4d4dce3f35f13.jpg, 1, 0
2022-12-12-20-05-21-2991752576307712429_1652298894_jpg.rf.bd139b96b03779364129485d527e5ed3.jpg, 0, 0
2022-12-12-20-11-05-2991755466963639338_49633574561_jpg.rf.ba82748152416ebe1d3e2aa67ff0b385.jpg, 0, 1
2022-12-12-20-22-21-2991761134182767703_50373639336_jpg.rf.b86314b7e379a6d6dc207ca6f2eb1e09.jpg, 0, 1
2022-12-11-18-57-56-2990993868019856559_56543917870_jpg.rf.b7d0e8d2bddfbb54f8816f5f11cb4409.jpg, 0, 1
2022-12-12-20-23-38-2991761782327990768_3650339508_jpg.rf.c4361bfd11db003b606557933bddb7cd.jpg, 0, 0
2022-12-12-20-10-54-2991755372398937833_33608224365_jpg.rf.c86543117df799689b17a2f2b5b8e462.jpg, 1, 0
2022-12-11-17-35-02-2990952141775227573_6698266554_jpg.rf.c61ff7655700605ec88256608c112cb8.jpg, 1, 0
2022-12-11-17-00-02-2990934525002204351_8169217696_jpg.rf.c4e6b496c93b6395f449f478e2487585.jpg, 1, 0
2022-12-12-20-15-28-2991757665616665177_3264038681_jpg.rf.c8bff8d47e0dddfc7c732a7d028cc8a1.jpg, 0, 1
2976584966327312589778_jpg.rf.cf8df1d141a1cc920832ff71a60bf39d.jpg, 0, 1
2022-12-11-17-45-40-2990957496987245712_34257799327_jpg.rf.cf52b20927a202b4a39531be996a5cfe.jpg, 1, 0
2022-12-12-20-16-43-2991758296540830959_9008068618_jpg.rf.d3cebb9c5a23885faa2eaf390d7e5478.jpg, 0, 0
2022-12-12-20-20-42-2991760302409517071_1648171524_jpg.rf.d445c46f3a4f5e91406de7705e9e5d4d.jpg, 0, 0
ClQNFRJPX53767_jpg.rf.d6717f12649d454f5059f48db52a2c03.jpg, 0, 1
2022-12-11-18-38-48-2990984237452251318_9298797239_jpg.rf.d2bb77937276fd083e9e2af359cd7f63.jpg, 0, 1
2022-12-11-18-39-13-2990984451916419314_50846089935_jpg.rf.dd7eabd6e115e53b8a0364f28351be2b.jpg, 0, 1
2022-12-11-18-55-29-2990992636330597235_33206486_jpg.rf.d1dfacb5d63c86b95f003ffaaee48d4a.jpg, 0, 0
2022-12-12-20-16-43-2991758296540885301_9008068618_jpg.rf.d8abdfcbecb263331c1b15b48bf5a9c1.jpg, 0, 0
2022-12-12-20-15-28-2991757665625176427_3264038681_jpg.rf.e2ed578e8868854303ef1314d55bf4a1.jpg, 0, 0
2022-12-11-17-15-11-2990942155842201405_44682652493_jpg.rf.df24498c33803d7ba57c17cedba6226e.jpg, 1, 1
2022-12-12-20-00-58-2991750379408596001_15638477460_jpg.rf.e64745e1bf661d7472733b17452f12bb.jpg, 0, 1
2022-11-20-08-00-19-2975442595766260274_53741776520_jpg.rf.e2c530b5731378d6cce2504a8b347084.jpg, 1, 0
2022-11-20-10-23-07-2975514465374540398_55292284174_jpg.rf.e49677ac93b50180f4d30b227f5e1530.jpg, 1, 0
2022-12-12-20-20-42-2991760302409625824_1648171524_jpg.rf.e617c4252124047dd3f28aec39b574fd.jpg, 0, 0
2022-12-12-20-16-43-2991758296532474751_9008068618_jpg.rf.e9dbff4dc40e72dfab0f2109a98d09d5.jpg, 1, 0
2022-12-12-19-59-13-2991749493862796912_46573937023_jpg.rf.ea468cb9098d8ff8ba13b9d9e2e06cd2.jpg, 0, 1
2022-12-12-20-22-21-2991761134006706714_50373639336_jpg.rf.e8f4f9853ddc1c6f5c69b8b6db24db4b.jpg, 0, 1
2022-11-21-18-50-10-2976494449898780744_56726755177_jpg.rf.e931720c113f80b5080ea22f16d03c45.jpg, 1, 0
2022-12-11-17-40-44-2990955008296015496_49534960490_jpg.rf.eac487615f13ce03f562604848c67e38.jpg, 1, 0
2022-12-12-20-07-22-2991753587940831137_49214872974_jpg.rf.ebe1fd1e9effec61a05aa8974a00f00f.jpg, 0, 0
2022-12-12-20-18-37-2991759249907607290_15860779080_jpg.rf.ea62b23104616f545baa45bd0f09297e.jpg, 0, 0
2022-12-11-15-59-22-2990903983908417075_3280763768_jpg.rf.ec66f7f14c30bd3dc475a0c54660ad15.jpg, 1, 0
2022-12-12-20-07-22-2991753587949278205_49214872974_jpg.rf.f4490178d2c3eea81ace7e6910a15586.jpg, 0, 0
2022-12-12-20-07-14-2991753526133980928_27887651537_jpg.rf.ecf41256c8cd2ccbb76306bab5fa02d5.jpg, 0, 1
2022-12-12-20-11-08-2991755487179252254_52170379770_jpg.rf.f29b0e412180ea8745031c0614ef86f6.jpg, 0, 0
2022-12-11-18-57-01-2990993404408245732_1442454969_jpg.rf.f60f265713299c3a4d6312ca0f0ad32d.jpg, 0, 1
2022-11-20-08-08-17-2975446604446459594_52207276027_jpg.rf.fb63bc001aa1d312a5a7cac084b97c8b.jpg, 1, 0
2022-12-11-18-56-06-2990992946663069142_193538054_jpg.rf.f7897e17b00b86f56d1abef74f1294c3.jpg, 0, 0
2022-12-11-17-00-02-2990934525010660465_8169217696_jpg.rf.fcf6c36ed6b1d657aa56659be69a6e4c.jpg, 1, 0
2022-12-11-18-40-38-2990985162019549331_44547713183_jpg.rf.f77bc5d9bc7a1966491acf4d8cebddd8.jpg, 0, 1
2022-12-12-20-23-47-2991761849771727032_5654092373_jpg.rf.fdae7ec0dcbb23cfbfe9d6c9df9a80e6.jpg, 1, 0
